date,level,site
2009-02-24,-12.200935689676022,Site_82
2009-03-26,-7.499476405069585,Site_82
2009-04-25,-22.076180706892107,Site_82
2009-05-25,-17.374721422285667,Site_82
2009-06-24,-12.67326213767923,Site_82
2009-07-24,-7.971802853072791,Site_82
2009-08-23,-22.822643667396495,Site_82
2009-09-22,-18.121184382790055,Site_82
2009-10-22,-13.419725098183617,Site_82
2009-11-21,-8.71826581357718,Site_82
2009-12-21,-19.775505654062943,Site_82
2010-01-20,-15.074046369456505,Site_82
2010-02-19,-10.372587084850068,Site_82
2010-03-21,-5.67112780024363,Site_82
2010-04-20,-18.04365044334625,Site_82
2010-05-20,-13.342191158739814,Site_82
2010-06-19,-8.640731874133376,Site_82
2010-07-19,-20.823487986039133,Site_82
2010-08-18,-16.122028701432697,Site_82
2010-09-17,-11.42056941682626,Site_82
2010-10-17,-6.7191101322198215,Site_82
2010-11-16,-17.29161772459356,Site_82
2010-12-16,-12.590158439987123,Site_82
2011-01-15,-7.888699155380685,Site_82
2011-02-14,-14.866546545591085,Site_82
2011-03-16,-10.165087260984647,Site_82
2011-04-15,-25.802732327328478,Site_82
2011-05-15,-21.101273042722042,Site_82
2011-06-14,-16.399813758115606,Site_82
2011-07-14,-11.698354473509168,Site_82
2011-08-13,-6.99689518890273,Site_82
2011-09-12,-18.055653117753895,Site_82
2011-10-12,-13.354193833147457,Site_82
2011-11-11,-8.65273454854102,Site_82
2011-12-11,-10.799541937611949,Site_82
2012-01-10,-6.098082653005511,Site_82
2012-02-09,-26.08787060638229,Site_82
2012-03-10,-21.386411321775853,Site_82
2012-04-09,-16.684952037169417,Site_82
2012-05-09,-11.983492752562979,Site_82
2012-06-08,-7.282033467956541,Site_82
2012-07-08,-22.835003966394403,Site_82
2012-08-07,-18.133544681787967,Site_82
2012-09-06,-13.43208539718153,Site_82
2012-10-06,-8.730626112575091,Site_82
2012-11-05,-31.860185571380363,Site_82
2012-12-05,-27.158726286773927,Site_82
2013-01-04,-22.45726700216749,Site_82
2013-02-03,-17.755807717561055,Site_82
2013-03-05,-13.054348432954617,Site_82
2013-04-04,-8.35288914834818,Site_82
2013-05-04,-24.17958807717893,Site_82
2013-06-03,-19.47812879257249,Site_82
2013-07-03,-14.776669507966053,Site_82
2013-08-02,-10.075210223359615,Site_82
2013-09-01,-24.559886480310045,Site_82
2013-10-01,-19.858427195703605,Site_82
2013-10-31,-15.156967911097167,Site_82
2013-11-30,-10.45550862649073,Site_82
2013-12-30,-5.754049341884292,Site_82
2014-01-29,-21.94223690268688,Site_82
2014-02-28,-17.240777618080443,Site_82
2014-03-30,-12.539318333474005,Site_82
2014-04-29,-7.837859048867568,Site_82
2014-05-29,-30.343507973113475,Site_82
2014-06-28,-25.64204868850704,Site_82
2014-07-28,-20.940589403900603,Site_82
2014-08-27,-16.239130119294167,Site_82
2014-09-26,-11.537670834687729,Site_82
2014-10-26,-6.836211550081291,Site_82
2014-11-25,-24.741608786794643,Site_82
2014-12-25,-20.040149502188207,Site_82
2015-01-24,-15.33869021758177,Site_82
2015-02-23,-10.637230932975331,Site_82
2015-03-25,-5.935771648368894,Site_82
2015-04-24,-16.018004273911725,Site_82
2015-05-24,-11.316544989305287,Site_82
2015-06-23,-6.615085704698849,Site_82
2015-07-23,-19.97668742067426,Site_82
2015-08-22,-15.275228136067822,Site_82
2015-09-21,-10.573768851461384,Site_82
2015-10-21,-5.8723095668549465,Site_82
2015-11-20,-34.83421471634254,Site_82
2015-12-20,-30.1327554317361,Site_82
2016-01-19,-25.431296147129665,Site_82
2016-02-18,-20.72983686252323,Site_82
2016-03-19,-16.028377577916793,Site_82
2016-04-18,-11.326918293310355,Site_82
2016-05-18,-6.625459008703917,Site_82
2016-06-17,-14.20293365406381,Site_82
2016-07-17,-9.501474369457371,Site_82
2016-08-16,-25.049276655241776,Site_82
2016-09-15,-20.34781737063534,Site_82
2016-10-15,-15.646358086028902,Site_82
2016-11-14,-10.944898801422465,Site_82
2016-12-14,-6.243439516816027,Site_82
2017-01-13,-30.16567208153412,Site_82
2017-02-12,-25.464212796927683,Site_82
2017-03-14,-20.762753512321247,Site_82
2017-04-13,-16.06129422771481,Site_82
2017-05-13,-11.359834943108373,Site_82
2017-06-12,-6.658375658501935,Site_82
2017-07-12,-11.872027731983582,Site_82
2017-08-11,-7.1705684473771445,Site_82
2017-09-10,-15.207461163429645,Site_82
2017-10-10,-10.506001878823207,Site_82
2017-11-09,-5.80454259421677,Site_82
2017-12-09,-14.324567068027775,Site_82
2018-01-08,-9.623107783421338,Site_82
2018-02-07,-23.5932739960604,Site_82
2018-03-09,-18.89181471145396,Site_82
2018-04-08,-14.190355426847523,Site_82
2018-05-08,-9.488896142241085,Site_82
2018-06-07,-22.53250697820583,Site_82
2018-07-07,-17.831047693599395,Site_82
2018-08-06,-13.129588408992957,Site_82
2018-09-05,-8.428129124386519,Site_82
2018-10-05,-20.225700212529922,Site_82
2018-11-04,-15.524240927923485,Site_82
2018-12-04,-10.822781643317047,Site_82
2019-01-03,-6.121322358710609,Site_82
2019-02-02,-18.474100296798824,Site_82
2019-03-04,-13.772641012192386,Site_82
2019-04-03,-9.071181727585948,Site_82
2019-05-03,-21.962766207689114,Site_82
2019-06-02,-17.261306923082678,Site_82
2019-07-02,-12.55984763847624,Site_82
2019-08-01,-7.8583883538698025,Site_82
2019-08-31,-27.50450883185529,Site_82
2019-09-30,-22.803049547248854,Site_82
2019-10-30,-18.101590262642418,Site_82
2019-11-29,-13.40013097803598,Site_82
2019-12-29,-8.698671693429542,Site_82
2020-01-28,-17.134967903508947,Site_82
2020-02-27,-12.43350861890251,Site_82
2020-03-28,-7.732049334296072,Site_82
2020-04-27,-19.036216726783472,Site_82
2020-05-27,-14.334757442177034,Site_82
2020-06-26,-9.633298157570596,Site_82
2020-07-26,-17.85347298106867,Site_82
2020-08-25,-13.152013696462232,Site_82
2020-09-24,-8.450554411855794,Site_82
2020-10-24,-34.16364360339831,Site_82
2020-11-23,-29.462184318791877,Site_82
2020-12-23,-24.76072503418544,Site_82
2021-01-22,-20.059265749579005,Site_82
2021-02-21,-15.357806464972567,Site_82
2021-03-23,-10.65634718036613,Site_82
2021-04-22,-5.954887895759692,Site_82
2021-05-22,-30.72379775290066,Site_82
2021-06-21,-26.022338468294222,Site_82
2021-07-21,-21.320879183687786,Site_82
2021-08-20,-16.61941989908135,Site_82
2021-09-19,-11.917960614474913,Site_82
2021-10-19,-7.216501329868475,Site_82
2021-11-18,-18.211213448121995,Site_82
2021-12-18,-13.509754163515558,Site_82
2022-01-17,-8.80829487890912,Site_82
2022-02-16,-18.150761120576796,Site_82
2022-03-18,-13.449301835970358,Site_82
2022-04-17,-8.74784255136392,Site_82
2022-05-17,-25.146866208082447,Site_82
1985-01-01,-27.60495205616196,Site_83
1985-01-31,-25.09395296677519,Site_83
1985-03-02,-32.68857405150733,Site_83
1985-04-01,-30.17757496212056,Site_83
1985-05-01,-27.666575872733787,Site_83
1985-05-31,-25.155576783347016,Site_83
1985-06-30,-37.96904994374429,Site_83
1985-07-30,-35.458050854357516,Site_83
1985-08-29,-32.947051764970745,Site_83
1985-09-28,-30.436052675583973,Site_83
1985-10-28,-27.9250535861972,Site_83
1985-11-27,-25.41405449681043,Site_83
1985-12-27,-31.737390308662583,Site_83
1986-01-26,-29.22639121927581,Site_83
1986-02-25,-26.71539212988904,Site_83
1986-03-27,-24.204393040502268,Site_83
1986-04-26,-43.04941994962295,Site_83
1986-05-26,-40.53842086023618,Site_83
1986-06-25,-38.02742177084941,Site_83
1986-07-25,-35.516422681462636,Site_83
1986-08-24,-33.005423592075864,Site_83
1986-09-23,-30.494424502689093,Site_83
1986-10-23,-27.98342541330232,Site_83
1986-11-22,-25.47242632391555,Site_83
1986-12-22,-22.961427234528777,Site_83
1987-01-21,-29.794259935858292,Site_83
1987-02-20,-27.28326084647152,Site_83
1987-03-22,-24.77226175708475,Site_83
1987-04-21,-31.016936191700278,Site_83
1987-05-21,-28.50593710231351,Site_83
1987-06-20,-25.99493801292674,Site_83
1987-07-20,-23.483938923539966,Site_83
1987-08-19,-46.23736461012361,Site_83
1987-09-18,-43.72636552073684,Site_83
1987-10-18,-41.21536643135007,Site_83
1987-11-17,-38.7043673419633,Site_83
1987-12-17,-36.193368252576526,Site_83
1988-01-16,-33.682369163189755,Site_83
1988-02-15,-31.171370073802983,Site_83
1988-03-16,-28.66037098441621,Site_83
1988-04-15,-26.14937189502944,Site_83
1988-05-15,-23.638372805642668,Site_83
1988-06-14,-46.246421237647866,Site_83
1988-07-14,-43.735422148261094,Site_83
1988-08-13,-41.22442305887432,Site_83
1988-09-12,-38.71342396948755,Site_83
1988-10-12,-36.20242488010078,Site_83
1988-11-11,-33.69142579071401,Site_83
1988-12-11,-31.180426701327235,Site_83
1989-01-10,-28.669427611940463,Site_83
1989-02-09,-26.15842852255369,Site_83
1989-03-11,-23.64742943316692,Site_83
1989-04-10,-31.72846014859945,Site_83
1989-05-10,-29.21746105921268,Site_83
1989-06-09,-26.70646196982591,Site_83
1989-07-09,-24.195462880439138,Site_83
1989-08-08,-46.847085172502574,Site_83
1989-09-07,-44.3360860831158,Site_83
1989-10-07,-41.82508699372903,Site_83
1989-11-06,-39.31408790434226,Site_83
1989-12-06,-36.80308881495549,Site_83
1990-01-05,-34.292089725568715,Site_83
1990-02-04,-31.781090636181943,Site_83
1990-03-06,-29.27009154679517,Site_83
1990-04-05,-26.7590924574084,Site_83
1990-05-05,-24.248093368021628,Site_83
1990-06-04,-32.9758227866362,Site_83
1990-07-04,-30.46482369724943,Site_83
1990-08-03,-27.953824607862657,Site_83
1990-09-02,-25.442825518475885,Site_83
1990-10-02,-42.55843441718609,Site_83
1990-11-01,-40.04743532779932,Site_83
1990-12-01,-37.53643623841255,Site_83
1990-12-31,-35.02543714902578,Site_83
1991-01-30,-32.514438059639005,Site_83
1991-03-01,-30.003438970252233,Site_83
1991-03-31,-27.49243988086546,Site_83
1991-04-30,-24.98144079147869,Site_83
1991-05-30,-39.47283345897844,Site_83
1991-06-29,-36.96183436959167,Site_83
1991-07-29,-34.4508352802049,Site_83
1991-08-28,-31.939836190818127,Site_83
1991-09-27,-29.428837101431355,Site_83
1991-10-27,-26.917838012044584,Site_83
1991-11-26,-24.406838922657812,Site_83
1991-12-26,-41.846586908632354,Site_83
1992-01-25,-39.33558781924558,Site_83
1992-02-24,-36.82458872985881,Site_83
1992-03-25,-34.31358964047204,Site_83
1992-04-24,-31.802590551085267,Site_83
1992-05-24,-29.291591461698495,Site_83
1992-06-23,-26.780592372311723,Site_83
1992-07-23,-24.26959328292495,Site_83
1992-08-22,-31.610285280470222,Site_83
1992-09-21,-29.09928619108345,Site_83
1992-10-21,-26.58828710169668,Site_83
1992-11-20,-24.077288012309907,Site_83
1992-12-20,-43.574755153783585,Site_83
1993-01-19,-41.06375606439681,Site_83
1993-02-18,-38.55275697501004,Site_83
1993-03-20,-36.04175788562327,Site_83
1993-04-19,-33.5307587962365,Site_83
1993-05-19,-31.019759706849726,Site_83
1993-06-18,-28.508760617462954,Site_83
1993-07-18,-25.997761528076182,Site_83
1993-08-17,-23.48676243868941,Site_83
1993-09-16,-26.372804034814205,Site_83
1993-10-16,-23.861804945427437,Site_83
1993-11-15,-25.79933236845301,Site_83
1993-12-15,-23.288333279066237,Site_83
1994-01-14,-26.636347320450014,Site_83
1994-02-13,-24.125348231063242,Site_83
1994-03-15,-29.941429359646982,Site_83
1994-04-14,-27.43043027026021,Site_83
1994-05-14,-24.91943118087344,Site_83
1994-06-13,-44.109094246891594,Site_83
1994-07-13,-41.59809515750482,Site_83
1994-08-12,-39.08709606811805,Site_83
1994-09-11,-36.57609697873128,Site_83
1994-10-11,-34.06509788934451,Site_83
1994-11-10,-31.554098799957735,Site_83
1994-12-10,-29.043099710570964,Site_83
1995-01-09,-26.532100621184192,Site_83
1995-02-08,-24.02110153179742,Site_83
1995-03-10,-29.603139019227797,Site_83
1995-04-09,-27.092139929841025,Site_83
1995-05-09,-24.581140840454253,Site_83
1995-06-08,-41.99166410405378,Site_83
1995-07-08,-39.48066501466701,Site_83
1995-08-07,-36.96966592528024,Site_83
1995-09-06,-34.45866683589347,Site_83
1995-10-06,-31.947667746506696,Site_83
1995-11-05,-29.436668657119924,Site_83
1995-12-05,-26.925669567733152,Site_83
1996-01-04,-24.41467047834638,Site_83
1996-02-03,-32.43534946391124,Site_83
1996-03-04,-29.924350374524465,Site_83
1996-04-03,-27.413351285137693,Site_83
1996-05-03,-24.90235219575092,Site_83
1996-06-02,-30.303686057348823,Site_83
1996-07-02,-27.792686967962055,Site_83
1996-08-01,-25.281687878575283,Site_83
1996-08-31,-28.838706859345738,Site_83
1996-09-30,-26.32770776995897,Site_83
1996-10-30,-23.816708680572198,Site_83
1996-11-29,-26.028675399719912,Site_83
1996-12-29,-23.517676310333144,Site_83
1997-01-28,-36.78319061166958,Site_83
1997-02-27,-34.27219152228281,Site_83
1997-03-29,-31.76119243289604,Site_83
1997-04-28,-29.250193343509267,Site_83
1997-05-28,-26.739194254122495,Site_83
1997-06-27,-24.228195164735723,Site_83
1997-07-27,-32.61816426955512,Site_83
1997-08-26,-30.10716518016835,Site_83
1997-09-25,-27.59616609078158,Site_83
1997-10-25,-25.085167001394808,Site_83
1997-11-24,-43.407906491272186,Site_83
1997-12-24,-40.896907401885414,Site_83
1998-01-23,-38.38590831249864,Site_83
1998-02-22,-35.87490922311187,Site_83
1998-03-24,-33.3639101337251,Site_83
1998-04-23,-30.852911044338327,Site_83
1998-05-23,-28.341911954951556,Site_83
1998-06-22,-25.830912865564784,Site_83
1998-07-22,-23.319913776178012,Site_83
1998-08-21,-27.659011613414677,Site_83
1998-09-20,-25.148012524027905,Site_83
1998-10-20,-33.209308212106926,Site_83
1998-11-19,-30.698309122720154,Site_83
1998-12-19,-28.187310033333382,Site_83
1999-01-18,-25.67631094394661,Site_83
1999-02-17,-23.16531185455984,Site_83
1999-03-19,-34.78719004206671,Site_83
1999-04-18,-32.27619095267994,Site_83
1999-05-18,-29.76519186329317,Site_83
1999-06-17,-27.254192773906396,Site_83
1999-07-17,-24.743193684519625,Site_83
1999-08-16,-37.17596557185792,Site_83
1999-09-15,-34.66496648247115,Site_83
1999-10-15,-32.15396739308438,Site_83
1999-11-14,-29.642968303697607,Site_83
1999-12-14,-27.131969214310836,Site_83
2000-01-13,-24.620970124924064,Site_83
2000-02-12,-30.333007948884262,Site_83
2000-03-13,-27.822008859497494,Site_83
2000-04-12,-25.311009770110722,Site_83
2000-05-12,-28.960764127849604,Site_83
2000-06-11,-26.449765038462836,Site_83
2000-07-11,-23.938765949076064,Site_83
2000-08-10,-30.31365638091765,Site_83
2000-09-09,-27.802657291530878,Site_83
2000-10-09,-25.291658202144106,Site_83
2000-11-08,-29.36441984595009,Site_83
2000-12-08,-26.853420756563317,Site_83
2001-01-07,-24.342421667176545,Site_83
2001-02-06,-34.81384538424598,Site_83
2001-03-08,-32.30284629485921,Site_83
2001-04-07,-29.791847205472436,Site_83
2001-05-07,-27.280848116085664,Site_83
2001-06-06,-24.769849026698893,Site_83
2001-07-06,-31.047286094313577,Site_83
2001-08-05,-28.536287004926805,Site_83
2001-09-04,-26.025287915540034,Site_83
2001-10-04,-23.514288826153262,Site_83
2001-11-03,-46.41056835850367,Site_83
2001-12-03,-43.899569269116895,Site_83
2002-01-02,-41.388570179730124,Site_83
2002-02-01,-38.87757109034335,Site_83
2002-03-03,-36.36657200095658,Site_83
2002-04-02,-33.85557291156981,Site_83
2002-05-02,-31.344573822183037,Site_83
2002-06-01,-28.833574732796265,Site_83
2002-07-01,-26.322575643409493,Site_83
2002-07-31,-23.81157655402272,Site_83
2002-08-30,-34.826010679312034,Site_83
2002-09-29,-32.31501158992526,Site_83
2002-10-29,-29.80401250053849,Site_83
2002-11-28,-27.29301341115172,Site_83
2002-12-28,-24.782014321764947,Site_83
2003-01-27,-36.82261971895502,Site_83
2003-02-26,-34.311620629568246,Site_83
2003-03-28,-31.800621540181474,Site_83
2003-04-27,-29.289622450794703,Site_83
2003-05-27,-26.77862336140793,Site_83
2003-06-26,-24.26762427202116,Site_83
2003-07-26,-28.333380778275053,Site_83
2003-08-25,-25.822381688888285,Site_83
2003-09-24,-23.311382599501513,Site_83
2003-10-24,-39.07718093750694,Site_83
2003-11-23,-36.566181848120166,Site_83
2003-12-23,-34.055182758733395,Site_83
2004-01-22,-31.544183669346623,Site_83
2004-02-21,-29.03318457995985,Site_83
2004-03-22,-26.52218549057308,Site_83
2004-04-21,-24.011186401186308,Site_83
2004-05-21,-39.027248412993046,Site_83
2004-06-20,-36.516249323606274,Site_83
2004-07-20,-34.0052502342195,Site_83
2004-08-19,-31.49425114483273,Site_83
2004-09-18,-28.98325205544596,Site_83
2004-10-18,-26.472252966059187,Site_83
2004-11-17,-23.961253876672416,Site_83
2004-12-17,-42.72130813331497,Site_83
2005-01-16,-40.2103090439282,Site_83
2005-02-15,-37.69930995454143,Site_83
2005-03-17,-35.188310865154655,Site_83
2005-04-16,-32.67731177576788,Site_83
2005-05-16,-30.16631268638111,Site_83
2005-06-15,-27.65531359699434,Site_83
2005-07-15,-25.144314507607568,Site_83
2005-08-14,-46.73095016235155,Site_83
2005-09-13,-44.219951072964776,Site_83
2005-10-13,-41.708951983578004,Site_83
2005-11-12,-39.19795289419123,Site_83
2005-12-12,-36.68695380480446,Site_83
2006-01-11,-34.17595471541769,Site_83
2006-02-10,-31.664955626030917,Site_83
2006-03-12,-29.153956536644145,Site_83
2006-04-11,-26.642957447257373,Site_83
2006-05-11,-24.1319583578706,Site_83
2006-06-10,-30.002804782955153,Site_83
2006-07-10,-27.49180569356838,Site_83
2006-08-09,-24.98080660418161,Site_83
2006-09-08,-26.76650440352096,Site_83
2006-10-08,-24.25550531413419,Site_83
2006-11-07,-30.82883723366087,Site_83
2006-12-07,-28.3178381442741,Site_83
2007-01-06,-25.806839054887327,Site_83
2007-02-05,-23.295839965500555,Site_83
2007-03-07,-43.25212522576096,Site_83
2007-04-06,-40.74112613637419,Site_83
2007-05-06,-38.23012704698742,Site_83
2007-06-05,-35.71912795760065,Site_83
2007-07-05,-33.208128868213876,Site_83
2007-08-04,-30.697129778827104,Site_83
2007-09-03,-28.186130689440333,Site_83
2007-10-03,-25.67513160005356,Site_83
2007-11-02,-23.16413251066679,Site_83
2007-12-02,-34.16835799957245,Site_83
2008-01-01,-31.65735891018568,Site_83
2008-01-31,-29.146359820798907,Site_83
2008-03-01,-26.635360731412135,Site_83
2008-03-31,-24.124361642025363,Site_83
2008-04-30,-37.926979824832145,Site_83
2008-05-30,-35.41598073544537,Site_83
2008-06-29,-32.9049816460586,Site_83
2008-07-29,-30.39398255667183,Site_83
2008-08-28,-27.882983467285058,Site_83
2008-09-27,-25.371984377898286,Site_83
2008-10-27,-38.33570361505514,Site_83
2008-11-26,-35.824704525668366,Site_83
2008-12-26,-33.313705436281595,Site_83
2009-01-25,-30.802706346894823,Site_83
2009-02-24,-28.29170725750805,Site_83
2009-03-26,-25.78070816812128,Site_83
2009-04-25,-23.269709078734508,Site_83
2009-05-25,-33.43684543059014,Site_83
2009-06-24,-30.925846341203368,Site_83
2009-07-24,-28.414847251816596,Site_83
2009-08-23,-25.903848162429824,Site_83
2009-09-22,-23.392849073043052,Site_83
2009-10-22,-34.33224963616158,Site_83
2009-11-21,-31.821250546774806,Site_83
2009-12-21,-29.310251457388034,Site_83
2010-01-20,-26.799252368001262,Site_83
2010-02-19,-24.28825327861449,Site_83
2010-03-21,-36.92246610916986,Site_83
2010-04-20,-34.41146701978309,Site_83
2010-05-20,-31.900467930396317,Site_83
2010-06-19,-29.389468841009545,Site_83
2010-07-19,-26.878469751622774,Site_83
2010-08-18,-24.367470662236002,Site_83
2010-09-17,-29.099017422531098,Site_83
2010-10-17,-26.588018333144326,Site_83
2010-11-16,-24.077019243757555,Site_83
2010-12-16,-37.11590173162102,Site_83
2011-01-15,-34.60490264223425,Site_83
2011-02-14,-32.09390355284748,Site_83
2011-03-16,-29.582904463460707,Site_83
2011-04-15,-27.071905374073935,Site_83
2011-05-15,-24.560906284687164,Site_83
2011-06-14,-45.06439616617377,Site_83
2011-07-14,-42.553397076787,Site_83
2011-08-13,-40.04239798740023,Site_83
2011-09-12,-37.53139889801346,Site_83
2011-10-12,-35.020399808626685,Site_83
2011-11-11,-32.50940071923991,Site_83
2011-12-11,-29.99840162985314,Site_83
2012-01-10,-27.48740254046637,Site_83
2012-02-09,-24.976403451079598,Site_83
2012-03-10,-30.44910684831956,Site_83
2012-04-09,-27.938107758932787,Site_83
2012-05-09,-25.427108669546016,Site_83
2012-06-08,-30.52578298087256,Site_83
2012-07-08,-28.01478389148579,Site_83
2012-08-07,-25.50378480209902,Site_83
2012-09-06,-22.992785712712248,Site_83
2012-10-06,-41.30918713124424,Site_83
2012-11-05,-38.798188041857465,Site_83
2012-12-05,-36.28718895247069,Site_83
2013-01-04,-33.77618986308392,Site_83
2013-02-03,-31.26519077369715,Site_83
2013-03-05,-28.754191684310378,Site_83
2013-04-04,-26.243192594923606,Site_83
2013-05-04,-23.732193505536834,Site_83
2013-06-03,-33.51421275583793,Site_83
2013-07-03,-31.00321366645116,Site_83
2013-08-02,-28.492214577064388,Site_83
2013-09-01,-25.981215487677616,Site_83
2013-10-01,-23.470216398290844,Site_83
2013-10-31,-33.247432944742684,Site_83
2013-11-30,-30.736433855355912,Site_83
2013-12-30,-28.22543476596914,Site_83
2014-01-29,-25.71443567658237,Site_83
2014-02-28,-23.203436587195597,Site_83
2014-03-30,-37.26531410511345,Site_83
2014-04-29,-34.754315015726675,Site_83
2014-05-29,-32.2433159263399,Site_83
2014-06-28,-29.73231683695313,Site_83
2014-07-28,-27.22131774756636,Site_83
2014-08-27,-24.710318658179588,Site_83
2014-09-26,-35.163937820670554,Site_83
2014-10-26,-32.65293873128378,Site_83
2014-11-25,-30.14193964189701,Site_83
2014-12-25,-27.63094055251024,Site_83
2015-01-24,-25.119941463123467,Site_83
2015-02-23,-31.014782707249058,Site_83
2015-03-25,-28.50378361786229,Site_83
2015-04-24,-25.992784528475518,Site_83
2015-05-24,-23.481785439088746,Site_83
2015-06-23,-30.280208559306708,Site_83
2015-07-23,-27.769209469919936,Site_83
2015-08-22,-25.258210380533164,Site_83
2015-09-21,-30.285505367482706,Site_83
2015-10-21,-27.774506278095934,Site_83
2015-11-20,-25.263507188709163,Site_83
2015-12-20,-41.555593372090314,Site_83
2016-01-19,-39.04459428270354,Site_83
2016-02-18,-36.53359519331677,Site_83
2016-03-19,-34.02259610393,Site_83
2016-04-18,-31.511597014543227,Site_83
2016-05-18,-29.000597925156455,Site_83
2016-06-17,-26.489598835769684,Site_83
2016-07-17,-23.978599746382912,Site_83
2016-08-16,-27.488295471237578,Site_83
2016-09-15,-24.977296381850806,Site_83
2016-10-15,-26.649531617050958,Site_83
2016-11-14,-24.13853252766419,Site_83
2016-12-14,-34.16948681002113,Site_83
2017-01-13,-31.658487720634355,Site_83
2017-02-12,-29.147488631247583,Site_83
2017-03-14,-26.63648954186081,Site_83
2017-04-13,-24.12549045247404,Site_83
2017-05-13,-27.80518059677367,Site_83
2017-06-12,-25.294181507386902,Site_83
2017-07-12,-30.53683826263619,Site_83
2017-08-11,-28.025839173249423,Site_83
2017-09-10,-25.51484008386265,Site_83
2017-10-10,-23.00384099447588,Site_83
2017-11-09,-44.842159890838595,Site_83
2017-12-09,-42.33116080145182,Site_83
2018-01-08,-39.82016171206505,Site_83
2018-02-07,-37.30916262267828,Site_83
2018-03-09,-34.79816353329151,Site_83
2018-04-08,-32.287164443904736,Site_83
2018-05-08,-29.776165354517964,Site_83
2018-06-07,-27.265166265131192,Site_83
2018-07-07,-24.75416717574442,Site_83
2018-08-06,-26.224779963897458,Site_83
2018-09-05,-23.71378087451069,Site_83
2018-10-05,-44.0430431370393,Site_83
2018-11-04,-41.532044047652526,Site_83
2018-12-04,-39.021044958265755,Site_83
2019-01-03,-36.51004586887898,Site_83
2019-02-02,-33.99904677949221,Site_83
2019-03-04,-31.48804769010544,Site_83
2019-04-03,-28.977048600718668,Site_83
2019-05-03,-26.466049511331896,Site_83
2019-06-02,-23.955050421945124,Site_83
2019-07-02,-44.26158316692926,Site_83
2019-08-01,-41.75058407754249,Site_83
2019-08-31,-39.23958498815572,Site_83
2019-09-30,-36.72858589876895,Site_83
2019-10-30,-34.217586809382176,Site_83
2019-11-29,-31.706587719995404,Site_83
2019-12-29,-29.195588630608633,Site_83
2020-01-28,-26.68458954122186,Site_83
2020-02-27,-24.17359045183509,Site_83
2020-03-28,-30.045496277750313,Site_83
2020-04-27,-27.534497188363545,Site_83
2020-05-27,-25.023498098976773,Site_83
2020-06-26,-47.23924157172973,Site_83
2020-07-26,-44.72824248234296,Site_83
2020-08-25,-42.217243392956185,Site_83
2020-09-24,-39.70624430356941,Site_83
2020-10-24,-37.19524521418264,Site_83
2020-11-23,-34.68424612479587,Site_83
2020-12-23,-32.1732470354091,Site_83
2021-01-22,-29.662247946022326,Site_83
2021-02-21,-27.151248856635554,Site_83
2021-03-23,-24.640249767248783,Site_83
2021-04-22,-26.98417746472967,Site_83
2021-05-22,-24.473178375342897,Site_83
2021-06-21,-31.425808419310798,Site_83
2021-07-21,-28.914809329924026,Site_83
2021-08-20,-26.403810240537254,Site_83
2021-09-19,-23.892811151150482,Site_83
2021-10-19,-38.04209568598135,Site_83
2021-11-18,-35.53109659659458,Site_83
2021-12-18,-33.02009750720781,Site_83
2022-01-17,-30.509098417821036,Site_83
2022-02-16,-27.998099328434265,Site_83
2022-03-18,-25.487100239047493,Site_83
2022-04-17,-22.97610114966072,Site_83
2022-05-17,-42.5398311881814,Site_83
1985-01-01,-34.18875769327688,Site_84
1985-01-31,-31.78005005740439,Site_84
1985-03-02,-29.371342421531907,Site_84
1985-04-01,-26.96263478565942,Site_84
1985-05-01,-24.553927149786936,Site_84
1985-05-31,-22.14521951391445,Site_84
1985-06-30,-19.736511878041966,Site_84
1985-07-30,-17.32780424216948,Site_84
1985-08-29,-34.7371897207037,Site_84
1985-09-28,-32.328482084831215,Site_84
1985-10-28,-29.91977444895873,Site_84
1985-11-27,-27.511066813086245,Site_84
1985-12-27,-25.10235917721376,Site_84
1986-01-26,-22.693651541341275,Site_84
1986-02-25,-20.28494390546879,Site_84
1986-03-27,-17.876236269596305,Site_84
1986-04-26,-35.88024724889167,Site_84
1986-05-26,-33.47153961301919,Site_84
1986-06-25,-31.062831977146704,Site_84
1986-07-25,-28.65412434127422,Site_84
1986-08-24,-26.245416705401734,Site_84
1986-09-23,-23.83670906952925,Site_84
1986-10-23,-21.428001433656764,Site_84
1986-11-22,-19.01929379778428,Site_84
1986-12-22,-31.44858973176827,Site_84
1987-01-21,-29.039882095895784,Site_84
1987-02-20,-26.6311744600233,Site_84
1987-03-22,-24.222466824150814,Site_84
1987-04-21,-21.81375918827833,Site_84
1987-05-21,-19.405051552405844,Site_84
1987-06-20,-30.716357817707717,Site_84
1987-07-20,-28.307650181835232,Site_84
1987-08-19,-25.898942545962747,Site_84
1987-09-18,-23.490234910090262,Site_84
1987-10-18,-21.081527274217777,Site_84
1987-11-17,-18.672819638345292,Site_84
1987-12-17,-35.330185343254804,Site_84
1988-01-16,-32.92147770738232,Site_84
1988-02-15,-30.512770071509838,Site_84
1988-03-16,-28.104062435637353,Site_84
1988-04-15,-25.695354799764868,Site_84
1988-05-15,-23.286647163892383,Site_84
1988-06-14,-20.877939528019898,Site_84
1988-07-14,-18.469231892147413,Site_84
1988-08-13,-31.073245393150515,Site_84
1988-09-12,-28.66453775727803,Site_84
1988-10-12,-26.255830121405545,Site_84
1988-11-11,-23.84712248553306,Site_84
