site,tau,p_value
#464,-0.9888541410720141,8.503600998923555e-14
#465,-0.9762110576828978,1.6928770216248645e-14
#467,-0.9802955665024629,8.028942653089235e-27
#468,-0.9666321098083034,2.1636212096406075e-13
#470,-0.9630587721296588,9.734868385953842e-14
#472,-0.98000400002449,8.453133607614735e-13
#473,-0.9884818866486829,1.9145624831993905e-14
#475,-0.9369656511952609,1.1281218124677455e-12
#469,-0.9889033411611586,5.3408018218142425e-14
#439,-0.9884818866486829,1.9145624831993905e-14
#477,-0.17125415246997852,0.20488128281726437
#478,-0.956041571496386,1.6290046589081683e-13
#481,-0.9567432902706225,3.7802590433907527e-13
#483,-0.9780912071662707,3.7606367094485235e-14
#485,-0.7550849518358911,1.3553241939938811e-08
#486,-0.7084792637548107,1.0159259178309463e-07
#492,0.25222154782121503,0.07627597497068173
#438,-0.9942469183705511,1.2725295403450323e-14
#440,-0.9849160804595166,7.872979618302553e-15
#441,-0.9541694915970863,4.863327038749031e-13
#437,-0.9884818866486829,1.9145624831993905e-14
#442,-0.9914326181005774,4.586383491801523e-13
#443,-0.993835527401364,4.005077729258552e-14
#445,-0.9999999999999998,2.2619925772895436e-31
#446,-0.9827190450252791,8.121468479194378e-14
#449,-0.9838735794848195,2.526044103117647e-14
#450,-0.8510758697641722,2.499291544263632e-10
#451,-0.3673545385654926,0.005655531081808078
#452,-0.9680269743042594,1.8558654507204886e-11
#457,-0.9369656511952609,1.1349734575903359e-12
#458,-0.9333361784410943,1.3119409457180146e-12
#460,-0.9827048449359229,2.873137920801467e-14
#461,-0.9516154293377763,1.6974423734032795e-13
#496,-0.8202031636032213,3.395571478004223e-10
#498,-0.7968355521045539,1.0607281667194096e-09
#499,-0.6830504915217459,1.6038045457159251e-07
#1072,-0.9876573316836977,6.10237001741436e-14
#1067,-0.9614803401237304,6.042878500679685e-12
#1069,-0.8927160148383021,2.7523439510846927e-11
#454,-0.7215138813090317,1.8731961078290224e-06
#462,-0.9712319434082699,5.069619535235778e-14
#1057,-0.8912251937678175,6.1514879751700815e-12
#471,-0.9686628001442797,2.5387261737358654e-14
#476,-0.047933054132736755,0.7203891036821122
#1066,-0.9987677136415691,2.999256998906517e-14
#453,-0.6779561736416592,2.5486958605914997e-06
#455,-0.9988499133630073,9.615519156600107e-15
#456,-0.9708256964708261,4.699742919049637e-13
#1073,-0.7064125148404174,2.8976117576484306e-08
#494,-0.7680491274911312,4.290138089193725e-08
#1074,-0.9925956183421162,4.5788949074147144e-14
#1068,-0.98808033689818,1.6983585018351468e-13
#479,-0.9642502938573141,8.579388359388102e-14
#487,-0.8056539524157736,6.230334650946646e-10
#756307,-0.8552265974209349,1.6653115495805452e-10
#756501,-0.511238702832901,9.523998531911969e-05
#625501,-0.8554057116217011,3.951126851174334e-09
#650506,0.5865297042921988,6.409626531973845e-05
#755601,-0.9093638043905377,2.8088260213575146e-12
#958,0.4259296174390791,0.0013113880642309057
#959,-0.7020473200224456,1.4668654662615732e-07
#957,-0.8400898434842811,3.4668173273337717e-10
#965,0.5792180681478608,1.5767664111316727e-05
#960,0.17267824511188112,0.21390626434094406
#966,0.16251194036469022,0.22708358805460704
#962,-0.17016042528708217,0.1954810201562519
#657802,-0.6851727693798068,7.945328403211155e-07
#657535,-0.9677687506216569,2.4025702975972117e-13
#658601,0.36728376046840444,0.014909159116304995
#659307,0.17782168978975482,0.2315921922397972
#657716,-0.9685753819484025,1.5473754116352895e-12
#755921,-0.932278315280827,3.95999181319698e-12
#756904,-0.9533289230076359,3.136208063780143e-13
#1008417,-0.5264780816418692,0.0001920276544582567
#763301,-0.9826575006312209,1.0374365744633017e-13
#764135,-0.17349262857152659,0.1899843023026344
#764202,-0.720818159942477,3.8745737610192166e-08
#1109837,0.8346187669473561,2.4932091598838153e-09
#764411,-0.9233182361714668,1.2729950976773305e-12
#764422,-0.9606713127627124,1.245062668133088e-13
#764507,-0.7765063184340316,7.196376432365745e-09
#764816,-0.802035029214918,9.309462093922629e-10
#1109838,0.9137630080229889,6.694763531777979e-12
#1109902,0.5019948989875054,0.00014240524643705516
#1109724,-0.515364519715156,0.0003078646081517895
#1007301,-0.5913022449950199,1.5449761557833984e-05
#1008405,-0.8350442588387299,4.5197048868308504e-10
#659201,-0.19282906287383425,0.16213905177142307
#1016301,0.28873480460131945,0.059216614098600566
#1101802,-0.22488325966826106,0.15474542337103966
#1101803,-0.3581408105517276,0.01303322828482225
#1109501,0.3420180662982552,0.015720665324206556
#1109601,0.9604088325952248,1.9384194267610613e-13
#1110301,-0.028912724941310367,0.8286662685026248
#1110402,0.8158310270502944,1.2741635195155423e-09
#1110506,0.14257166186125564,0.2902627441087592
#1110512,0.6600876654633469,7.079026258206025e-07
#1110802,0.8241276030612685,3.1823921382378003e-10
#657202,-0.59181610777227,8.376092634568045e-06
#1109306,-0.20649160365590932,0.12630256351334326
#657505,-0.8444365098664719,9.324098578577636e-10
#1111927,-0.14641944579368787,0.27230132184797073
#651405,0.6784495202709538,1.9009010599506996e-06
#659504,-0.1738520205323421,0.2851523722199678
#1102901,0.26387337116547055,0.16077863300469153
#650610,0.47772207336606304,0.0005275433685944073
#657906,-0.8398561554068315,5.659471139863675e-09
#658403,-0.9653642254828311,7.998361266733762e-13
#1101507,-0.2780192187427663,0.05896988161892544
#1111801,0.7366745402160069,2.0315250716639356e-08
#756702,0.3880090374633266,0.0037276924228838437
#1111709,0.9193572791907331,1.0727257698376054e-12
#763902,-0.8435966970416855,7.922027104978222e-11
#1101309,-0.16372426588435257,0.2439631634221332
#1102303,0.2350269043392234,0.14142064450602818
#659101,0.1152167321375138,0.40980205272235337
#1008102,0.628539361054709,7.278215622683596e-06
#657304,-0.062159818100248246,0.6727244255637275
#1007601,-0.6634943808899877,7.18164422470129e-07
#657421,-0.9628058339518022,3.197126633451205e-13
#1103401,-0.5694796188164549,0.00038233820573825306
#763601,-0.8356682985719016,1.1374270649757694e-10
#504801,0.7939798740547775,3.0305633618340555e-08
#608201,-0.7729552437971771,5.723547088276798e-07
#608501,-0.8678978933300582,6.148171082460571e-11
#460801,-0.1499836380325588,0.29332995453122035
#502702,-0.5865564395871484,1.0735914180472221e-05
#520104,-0.4172120972190692,0.0034242888718313083
#520203,-0.3745658795193572,0.01501015129660395
#364502,-0.8169790014016789,1.1477011756951924e-09
#511901,-0.6235863901348676,5.907056155306191e-06
#459701,-0.7963845087289414,5.0099740239498515e-09
#518702,-0.5481844611752009,0.00011755658283127053
#517804,-0.25179058794980674,0.06639831511263887
#502801,-0.0279683715557585,0.8355055753354333
#418,-0.9399638375462137,3.7048969166430634e-13
#419,-0.9052464773200143,1.9798211216207305e-11
#422,-0.8991847479269448,1.175376758654132e-11
#423,-0.7991145064305757,7.93989980577068e-10
#432,-0.6822959654858886,1.3109871352590117e-06
#427,-0.6457508059778964,7.34703132674381e-07
#1012,-0.8785430414108693,7.533006006034092e-11
#417,-0.6644297446719379,3.730015006668249e-07
#424,0.33221487233596897,0.011049732859977332
#429,-0.8907578953492991,7.661249432467656e-12
#430,-0.772655085695018,2.693329831884856e-09
#431,-0.9602465419326749,4.039291410454766e-13
#433,0.38600259069965487,0.004652020109426313
#239902,-0.723541929899464,1.6436393021211814e-05
#247609,-0.9909272217944567,1.25541883013035e-11
#248901,-0.788906945742548,1.6613618179254657e-08
#256601,-0.7288520401581433,2.146307018332409e-06
#256709,-0.9382316914283196,5.2194898407488905e-11
#333101,-0.8918236848296691,4.112016867596378e-08
#334801,-0.7420693347840779,7.724440909601731e-07
#335303,-0.7949860383179369,1.8565387423432764e-05
#335501,-0.6323529411764706,0.00019489090240009966
#349501,-0.6811894543478524,5.514857836103346e-06
#351604,-0.5513220187442663,0.000999532820938035
#240403,-0.8242969501788525,8.334277339975051e-08
#264303,-0.8523076923076923,1.918037221652669e-13
#264503,-0.7999999999999999,1.730999838319109e-08
#333501,-0.8889013312554587,4.8592206839670526e-08
#333504,-0.7862824203527852,1.3198278433196617e-06
#333702,-0.656831040108904,0.00024325525173621087
#334501,-0.7944664031620553,1.0610277815300172e-09
#341801,-0.9282402903505302,4.530687943781395e-09
#239602,-0.7722360901675566,5.134213187182449e-07
#240601,-0.9144934752287666,1.3452611174866654e-07
#335903,-0.6410256410256409,0.0016162579704246372
#255301,-0.9487179487179488,1.1986499663193723e-20
#248102,-0.797625327762565,1.0830467005071984e-07
#334102,-0.7157184952387897,1.946857383321579e-06
#341602,-0.8792096445652513,4.4868037291648194e-09
#335101,-0.6698641270570838,2.322109876650043e-05
#341901,-0.7941176470588235,5.454070925094403e-07
#256201,-0.6913108819862862,7.221951797568928e-06
#335201,-0.8565298349138263,2.7068139625217305e-08
#350503,-0.7956596943615746,2.413028738198756e-07
#349401,-0.8830409356725145,1.7998388694996204e-10
#349601,-0.9312299660771474,1.089233833137286e-08
#342802,-0.6242506962414197,9.09911958182582e-06
#333502,-0.8970588235294118,1.2313901628307946e-09
#247603,-0.797625327762565,1.0830467005071984e-07
#350601,-0.5856759634056601,0.00010117175465980115
#357602,-0.9420289855072465,2.3524599240204726e-17
#4E+14,-0.07250621983631853,4.522553181768738e-111
#1135209,-0.9415782928870522,1.3633109197074014e-13
#1117105,0.3360107525161235,0.012682355636111635
#1119401,-0.12384834094293654,0.34303071710606114
#1133201,-0.6220689412749836,2.4412679542241946e-06
#1133502,-0.7703727187132842,4.782294209215371e-09
#1134601,-0.8617143181362242,1.4927425180132488e-10
#1134801,-0.9472192234241539,4.431826706691402e-12
#1134807,-0.9081426307908725,1.5362259203632164e-11
#1135305,-0.7166185272110355,1.1346290513017081e-07
#1135406,-0.590389835440048,3.1965302470602984e-05
#1142505,-0.8133333333333331,2.7878991956148863e-11
#1145407,-0.6216495599043282,3.0428852277010917e-06
#1120806,0.28532155111529256,0.03866430790477159
#1125403,-0.7883442881010375,5.390966173927661e-10
#1126106,-0.4736522658888714,0.002144264908532775
#1126908,-0.7476414527937064,5.582976475065568e-09
#1127310,-0.549997333814401,7.140021947430113e-05
#1128302,0.522876226513837,0.00016287352462481642
#1135601,-0.15991683315372332,0.2496947179645147
#1136108,-0.33231758693926633,0.011966745157436275
#1136801,-0.19907867130400092,0.15756937133550397
#1137112,-0.9214396652741841,1.4697092200062948e-09
#1143202,-0.5145760968217717,0.0001745690670788405
#1143306,-0.9384949435986993,5.271007125908029e-13
#1143501,-0.879633819329724,3.280730370676154e-10
#1144401,-0.2663144984785521,0.05443527796746397
#1121102,-0.7476003010091695,2.3091464839072975e-07
#1136402,0.34959762928155824,0.007970598001764263
#1133103,-0.9415130835240084,5.944400703613237e-12
#1128501,-0.43771573005449177,0.0005887326682539071
#1136901,-0.7380101250382306,4.650355328781819e-08
#1141404,-0.9523809523809524,5.736864432215488e-22
#1126403,0.5084675351680261,0.0001598134724894873
#1126501,-0.3538151850686813,0.014758799786994809
#1126508,-0.747409051899111,3.612428477812745e-08
#2462901,-0.9733808042788678,6.228278585365034e-14
#2453101,-0.4221236995867989,0.0012722242543785878
#2462103,-0.9084887506602766,2.5325709542950102e-12
#2444301,-0.6408806202005635,1.4306646330473733e-06
#2463202,-0.7369883232397142,1.343934081425417e-08
#2706101,-0.97801595096591,4.768008494719954e-14
#2707201,-0.9576841198398833,1.0976142815324335e-10
#2461702,-0.7758844335692218,2.4097823326349257e-09
#2460501,-0.6566408085636338,4.281629393640458e-07
#2705101,-0.6933207308786098,1.7399510974974416e-07
#2707301,-0.9377905078461863,3.7688806134245743e-13
#2707101,-0.9124700535135634,1.0542317464070365e-11
#2705201,-0.8000024386637951,1.2036882406816051e-09
#2447301,-0.6403010650648353,1.1685075627948344e-06
#2455102,-0.8395916454858929,1.1019377481717313e-10
#2462902,-0.6833448930242412,2.588234733074523e-07
#2462701,-0.9433683613926556,3.1997044565694126e-13
#2461901,-0.8264088160392489,1.8175315664900328e-10
#2463201,-0.8370082030003465,1.0224178170009376e-10
#2447601,-0.8776327339691757,2.6897131585555747e-11
#2445301,0.01076417187721026,0.9441267844987651
#2440701,-0.522552082536128,5.4436429351127424e-05
#2447402,-0.292627504905321,0.023418799915224
#2446303,-0.26202863170160934,0.045041648154619175
#2446101,-0.5588351115022707,1.7845043264686558e-05
#2445602,-0.9757388443816193,4.8566892909981384e-14
#2445501,-0.8601299765638918,3.076600070380278e-11
#2462601,-0.8574198525849482,0.0
#2455101,-0.7109632252049107,1.551198552409724e-06
#2460302,-0.9515887726023878,6.289821518993164e-13
#2704310,-0.7357995634779898,1.615109456420178e-08
#2704201,-0.6474096597792734,5.733031437583867e-07
#2463301,-0.6520340144919826,4.774022308968464e-07
#2446102,-0.728205140009057,2.392386293076129e-08
#2445902,-0.8992184572861921,4.18521016089052e-12
#2454301,-0.9160908537180854,7.671707530475868e-09
#2464101,0.4877873861891899,0.00019655807232934894
#2439904,-0.42681083360749994,0.0012387779691265684
#2448401,-0.7509437816984862,1.2801082175373632e-08
#2447501,-0.7905975787518716,2.1010410540945857e-09
#2447202,-0.8806778705380232,1.132259368429195e-11
#2447201,-0.4913255488264761,0.00015252492705562947
#2446802,-0.8322492336971442,1.7156758676079833e-10
#2456403,-0.03944485422467059,0.7613437064675221
#2455401,-0.6690631094428023,2.8611637039972897e-07
#2454901,-0.8714075771639387,1.8623355117428396e-11
#2454801,-0.9328928651647543,6.129228180324677e-13
#2454101,-0.9005686485687712,4.134698388402685e-10
#2453902,-0.983820019094344,3.206739981337648e-14
#2453901,-0.9581356724076368,2.0078337965192524e-13
#2453401,-0.5515824557580251,2.1248022395911545e-05
#745,-0.6759310309644688,6.482308733722594e-07
#348,-0.797039469713179,1.5001261392142186e-09
#347,-0.7712621425428005,2.1897116918925588e-08
#637,-0.07316097736049294,0.5847518580802997
#634,-0.8161291400200139,1.1407723863964388e-07
#650,-0.14670798819235656,0.33849662508742684
#631,-0.8320636232438724,9.278619295191966e-09
#346,-0.6321006922775665,1.5571781810182561e-06
#632,-0.5443310539518174,0.00017602890429205837
#744,-0.6944709662755277,1.3585267328750532e-07
#394,-0.6427190953078677,7.407002708710193e-07
#653,-0.9428090415820631,5.7033200227435676e-11
#654,-0.5037798116456085,0.00014663133530188732
#655,-0.3617710141522339,0.010234480977820645
#658,-0.8091386127884979,1.3690186798427805e-08
#741,-0.7959523003925071,1.2787329939188803e-09
#414,-0.229698723984439,0.0983015218322727
#398,-0.03699483770167277,0.7751202206610486
#395,-0.45593165617529463,0.002042518607691122
#698,-0.1812918502011522,0.17179136243783488
#699,-0.42087682520634023,0.0015337781225668056
#700,-0.6522577872788776,1.1554819995593914e-06
#701,-0.7235013271243682,6.488144750863506e-08
#152226,-0.4860239710361327,0.00020851478666537832
#648,0.1927370575661892,0.15871040822278681
#629,-0.3522655471609897,0.00915813158014133
#638,-0.30681099337932694,0.03431563616704124
#640,-0.592285262994611,4.128176305934376e-05
#643,-0.15798877168141137,0.2716006616433684
#644,-0.33511112371964275,0.012728842496012045
#645,0.03710207915451866,0.7968001296440324
#651,-0.5163603036947523,0.0002466333970916443
#735,-0.8776327339691757,2.6897131585555747e-11
#736,-0.4931941008514811,0.00018686495126074177
#737,-0.8722707801203166,1.4910504931353442e-11
#740,-0.7191949522280763,6.458287220240717e-08
#746,0.30847602822533027,0.0324520860897985
#659,-0.7458723458645966,9.096565012663433e-08
#660,0.09206761107443133,0.514498208741345
#663,-0.11709640210551978,0.4525331075848644
#399,0.219793491131929,0.13587597170718568
#345,-0.7311168831717935,3.0393757708491947e-08
#405,0.14583684988927922,0.2605130157190594
#739,0.06712486220795377,0.613892513437776
#396,-0.2710490821793256,0.054608603323497505
#539408,-0.09186955493800493,0.45602316903631
#528602,-0.8125821597539368,2.3887831111951305e-09
#529817,-0.4659043718764082,0.0008128415059117574
#544305,-0.4836172056264223,0.0006585473324832546
#553102,-0.6128158946833759,3.0176842786779393e-07
#529201,0.5224359015755528,0.00035459526596680867
#529307,0.1986013155954789,0.15441657470972847
#530801,-0.5921207702744072,5.35749932655474e-06
#530903,-0.48042605134317057,0.0007553981042874169
#537505,-0.44776902555731807,0.011535756204121629
#545204,0.1933398313652378,0.1664082580690126
#545408,0.12062738609082187,0.36616580614159133
#528902,-0.8200590463770853,5.738115159487933e-08
#529818,-0.5753786060141945,1.4149885530847117e-05
#539905,-0.5542570966186618,4.179308734689937e-05
#552307,-0.36962193356490436,0.00425185271201862
#545305,-0.06339829887503477,0.6372221760260961
#538408,-0.44919928213731375,4.55291723675971e-05
#538610,-0.6401417843455,9.442589580764987e-09
#545505,-0.4191828786034631,0.003874607015401453
#2449303,-0.5833683650211188,2.1052247704521253e-05
#2702101,-0.18926692968257555,0.18945551258246762
#2460402,-0.8768219611616558,6.123787448282602e-11
#2459301,-0.881356978446753,2.874220023811391e-10
#2451602,-0.8333333333333331,4.644413290051839e-12
#2449903,-0.8059094674837397,4.546423416968839e-08
#2449101,-0.8670335423222504,1.1509914224997468e-10
#2458601,-0.5848052464102746,1.4698018101965772e-05
#2457901,0.14893827720873012,0.26819459639768295
#2457502,-0.8593692361712831,5.91409104561692e-10
#2441402,-0.8792144323303718,9.029263233846345e-10
#2459801,-0.9369656511952609,1.1349734575903359e-12
#2702303,-0.24725201398862526,0.07367740601866309
#2564901,-0.859079750673951,2.1585209421657637e-09
#2556901,-0.8066848750178677,3.297323413736446e-07
#2433801,-0.8166323205724967,2.738692248390574e-09
#2451701,-0.9000155713383577,8.351901939978432e-08
#2564301,-0.9566746864986048,9.194917063062152e-12
#2449201,-0.15701857325533192,0.26875470283696423
#2556201,-0.7566118809941716,7.222071889442827e-08
#2548801,-0.6171122166433104,2.9413771044831885e-06
#2459201,-0.20432765447601595,0.13216608222726478
#2458101,-0.8778737311844267,3.7088993313561124e-11
#2701202,-0.9240587726896029,4.8205757265461155e-11
#2457802,-0.98000400002449,8.453133607614735e-13
#2457101,-0.9836676817080504,1.767271134109583e-11
#2458201,-0.575940689245866,2.7422822680944824e-05
#2703202,-0.9266902017190859,3.1821734393105986e-08
#2451101,-0.5996725631046631,2.864695274163139e-05
#2449702,-0.8779074281839645,3.7434241262436006e-10
#2564801,-0.9827823190059647,2.282719138695709e-13
#2450801,-0.9684267902094489,1.983937604457669e-12
#2443403,0.9501068930385385,8.954791281735227e-13
#2450204,-0.6452064324956508,2.130254984195496e-06
#2458801,-0.5570657683992711,0.0003310459129807508
#2459101,-0.9231025005929652,2.840928210048464e-12
#2451201,-0.9120291854009066,1.3362681631891394e-11
#2457601,-0.7535940361774268,4.0764109764859176e-08
#2608202,-0.9973649493065531,8.505232695675694e-10
#2443501,0.46636784940772724,0.0005995186051552934
#2442401,-0.7500346732623102,2.3661758192525204e-06
#2441804,-0.8191605246480157,1.1307741263459979e-09
#2458401,-0.7639734452418718,1.0364647182440126e-08
#2556502,-0.6910709188792304,2.6626818494530322e-06
#2704101,-0.9266666666666664,4.7131677667811725e-17
#2449802,-0.9676436756373441,4.430255044759524e-12
#2457702,-0.7703915062297477,1.7761324388131558e-05
#2450402,-0.7484796905183193,1.0389685721996068e-07
#2548601,-0.9168048487996895,4.152396739922253e-12
#2548301,-0.8764693501895605,1.9208579941812943e-10
#2441802,-0.5613643589531,9.371183998391174e-05
#2441602,-0.6882247780962438,1.9609078682296916e-07
#2450203,0.9194744451420718,1.2417698942269224e-11
#2449203,-0.9281954102007476,1.5479953096929082e-11
#2457501,-0.89566858950296,4.854172002948487e-10
#2457301,-0.8338245799529703,1.2653911425982874e-09
#2452701,-0.9765940906523507,8.892698358334969e-12
#665,-0.04111573116015923,0.7591218479871865
#598,-0.9777807583668606,1.0793662708119836e-13
#674,-0.32075544678349904,0.020575669525843623
#607,-0.9468544707329417,6.56834750898338e-13
#608,-0.9505066968008096,5.670874982755606e-13
#730,-0.8933250005738371,1.3795184331174488e-11
#731,-0.9234596051242573,2.2509079281038645e-12
#732,-0.8819657112351649,1.0180086857126987e-11
#733,-0.9687456575918255,8.225153819079711e-14
#734,-0.9666289484158136,6.65891925109073e-14
#707,-0.72813814192676,3.899774180303595e-08
#599,-0.898768171832165,8.47146258101184e-12
#600,-0.6474096597792734,5.733031437583867e-07
#601,-0.9526787454277836,4.247069994676922e-12
#604,-0.9827115271607976,2.915750371553735e-13
#606,-0.9308642325545633,4.510506865051253e-12
#573,-0.915622233116401,1.5417957903176536e-12
#673,-0.8602239978550315,4.185576619560739e-11
#596,-0.7553717638494203,3.646367535897373e-08
#605,-0.9122436023510587,4.3480376203965036e-12
#615,-0.9724137931034483,1.1889146085862704e-26
#616,-0.8198701777122994,2.3336895774969274e-10
#609,-0.9473699812760191,9.422243792439957e-11
#610,-0.9722967459630367,5.653794036419699e-14
#612,-0.9864097488836651,6.970760985831782e-14
#623,-0.9802100310758349,1.0582084166298669e-13
#675,-0.812228810010102,4.819208395584121e-10
#678,-0.9168048487996895,4.176401315922123e-12
#691,-0.210486606900357,0.11045043205759877
#718,-0.963990567341417,1.354401616259303e-13
#727,-0.858136625155313,3.1360952907488905e-11
#580,-0.5234583857923598,6.946549473198726e-05
#670,-0.8343216131954576,5.232386833492483e-10
#368,-0.7108778323884738,1.1783992159509636e-07
#682,-0.7174004932211916,8.555798243573462e-08
#688,-0.865067095567039,2.1732098443174137e-10
#689,-0.7828149852053536,2.0562311558790034e-09
#692,-0.9640829408604328,2.7898018198186793e-13
#693,-0.9294952972545284,7.083767384748257e-13
#695,-0.9399638375462137,3.7048969166430634e-13
#696,-0.9870502456497922,7.734551575315752e-15
#703,-0.20327967522124255,0.13638292060543328
#705,-0.7103701400766586,7.187418474920302e-08
#708,-0.7482565475474138,1.4480258009961318e-08
#710,-0.9502050708436566,2.411099711402667e-13
#712,-0.7883040852918037,5.670219831178491e-09
#713,-0.5160304979546184,0.00012602020915001387
#714,-0.4742162185741376,0.0003151461735320291
#721,-0.9896439233780949,1.6819704652569606e-14
#724,-0.9896439233780949,1.6819704652569606e-14
#725,-0.9688639316269664,6.538803131245905e-14
#726,-0.9018974528842474,9.207322585528655e-12
#728,-0.9248709425418192,9.191700351901361e-13
#679,-0.9360488117663034,6.66126588128822e-13
#620,-0.9770934081235837,1.1109143015435291e-12
#626,-0.08297373428539764,0.5383076813277805
#625,-0.7288187250726278,7.667655694560609e-08
#1076,-0.9312473831089874,1.1922929667475364e-11
#576,-0.9777807583668606,1.0793662708119836e-13
#577,-0.9190036413657754,1.3370917402347957e-12
#578,-0.9712319434082699,5.069619535235778e-14
#617,-0.7233462612501679,2.4499766912845715e-07
#618,-0.9436139734535324,2.554961091395041e-13
#621,-0.9409347774695722,4.0276678001145225e-13
#622,-0.9140551237285138,2.7962877789301937e-11
#667,-0.9014260348330052,6.84603618181431e-12
#669,-0.10694751076326982,0.4189367136441978
#676,-0.6488047279366815,8.813680938473708e-07
#683,-0.7912173700360393,1.1136913567609315e-09
#680,-0.9479927161053647,2.467718106482957e-13
#684,-0.9331822006823229,4.904525783188854e-13
#722,-0.8381895567655009,1.8770872692395393e-14
#723,-0.892465963275697,1.2420229880651927e-11
#671,-0.7795529383430291,2.3267150722745235e-09
#672,0.16180847598372444,0.22211545109868092
#704,-0.5036012738246726,0.00011884293308599977
#590,-0.9802955665024629,8.028942653089235e-27
#592,-0.9920459302734671,1.4482811665124152e-13
#593,-0.975634859775441,1.2873291424055171e-12
#594,-0.9586533491383041,1.1944663992644793e-12
#595,-0.9192061042993793,7.039519277534925e-12
#529,-0.9876573316836977,6.10237001741436e-14
#591,-0.9496054626681852,1.4880751801319468e-12
#558,-0.9245568998818869,1.1276674859665872e-12
#559,-0.9975339050005346,3.4310013517403517e-14
#560,-0.9703089196508266,1.8621078705422162e-13
#561,-0.9014778325123151,2.809942813448618e-18
#565,-0.9608320436655029,9.911281455166026e-14
#566,-0.9757388443816193,4.886589270824031e-14
#568,-0.909587335810459,1.3608990851565308e-11
#569,-0.9369656511952609,1.1349734575903359e-12
#1082,-0.9999999999999998,2.2619925772895436e-31
#537,-0.9862068965517242,3.7164538044867194e-29
#540,-0.993835527401364,4.005077729258552e-14
#544,-0.9467820889637335,2.7781128709225003e-13
#374,-0.7665924044246801,3.6961724645416578e-09
#545,-0.9704433497536944,2.9496699886816465e-25
#546,-0.7098826957317985,8.518191377738281e-08
#547,-0.9896439233780949,1.6819704652569606e-14
#548,-0.9871622027251725,5.40932501519278e-13
#551,-0.9876573316836977,6.10237001741436e-14
#552,-0.9269600632592543,4.583875615869583e-11
#553,-0.9706441283442425,4.326125387427822e-12
#554,-0.9753694581280787,5.256350491328122e-26
#556,-0.8543235919063985,8.438187503277679e-11
#557,-0.9804379333931823,2.9274245641200675e-14
#538,-0.9733808042788678,6.266329243473455e-14
#542,-0.9390378115469756,1.368683166976108e-12
#549,-0.9908045977011495,3.4985485195411604e-30
#570,-0.9362847034036064,5.080971469848719e-10
#517,-0.7900888900004688,2.8242350263157774e-09
#338,-0.5126436781609195,3.485539796849271e-05
#358,-0.7462586166137986,8.828024058218842e-09
#361,-0.7091774431174608,4.6173989342298706e-08
#362,-0.6382505421950704,7.671684505965196e-07
#355,-0.5477564041022944,2.1680539123275783e-05
#382,-0.4290683125776565,0.0009001187016531329
#379,-0.5641712749505098,1.3177126699744906e-05
#383,-0.7463538649399213,2.7787383610148417e-08
#381,-0.5872930485140552,5.740885543456549e-06
#340,-0.4701232530048615,0.00046708870164760915
#364,-0.17948717948717952,0.1981766625961337
#386,-0.47695979145985395,0.0002205198255612168
#589,-0.9925956183421162,4.5788949074147144e-14
#585,-0.9880378769015066,2.1715254992854283e-13
#586,-0.9457957427787052,2.5109882786671274e-13
#587,-0.9202465878291102,1.1911963384930525e-12
#519,-0.9409347774695722,4.0276678001145225e-13
#521,-0.9030119422127016,2.9457509772769917e-12
#522,-0.9550230183180096,1.4714283787619841e-13
#524,-0.9884818866486829,1.9145624831993905e-14
#525,-0.9873184827055751,2.1788120139950578e-14
#526,-0.9850409283856386,2.2203645649102227e-14
#574,-0.5870322422848034,6.183388908767688e-06
#575,-0.9853995868068002,2.234433429779833e-13
#583,-0.9715765195771439,1.633460582690762e-13
#584,-0.9217739807715035,3.2000417021926094e-12
#530,-0.9608320436655029,9.911281455166026e-14
#531,-0.9792652723209562,3.32864650728486e-14
#532,-0.9913541586525055,5.2335953989886895e-14
#533,-0.979038968680748,9.457853516672935e-14
#539,-0.9901477832512313,9.817047785436618e-29
#1079,-0.9708256964708261,4.699742919049637e-13
#344,-0.6535556828729541,4.681443071193815e-07
#1056,-0.6643678717178276,2.962497505587631e-07
#366,-0.6874320276781809,1.0424313224018191e-07
#1081,-0.8927120845493148,7.591495957180513e-11
#384,-0.31787911933999236,0.014349975006471841
